image_filename,label
0005479429a4.jpg,corn
0006849c44f2.jpg,pineapple
0006fcc93fc9.jpg,bareland
00088803914c.jpg,garlic
000b572940a1.jpg,peanut
000bed7881ae.jpg,pineapple
000fd2ddf6c0.jpg,rice
00116dc76a8b.jpg,bareland
00174bce04b2.jpg,bareland
001d69507259.jpg,peanut
001e50361c0b.jpg,soybean
001fc2d8bef1.jpg,pineapple
002008f2d8d3.jpg,banana
0023aab52d65.jpg,garlic
00257d25f346.jpg,pumpkin
002690a48347.jpg,peanut
0026a0d0633c.jpg,tomato
00297c2a048a.jpg,carrot
002c40c7622d.jpg,soybean
0031067040f6.jpg,peanut
00372d360c6a.jpg,bareland
0038ab304046.jpg,pineapple
004ab91fc6af.jpg,garlic
00568044e3bf.jpg,bareland
00665187c1dd.jpg,soybean
0068a8345b83.jpg,corn
006a2805ea12.jpg,peanut
006ae5da1291.jpg,garlic
006e11885684.jpg,pineapple
0071c6beadd2.jpg,soybean
0074b8fb679d.jpg,pineapple
007abc9780ba.jpg,pineapple
007e374d30f8.jpg,peanut
007f047e5f8f.jpg,pineapple
007f068b743a.jpg,corn
00822c14b0a1.jpg,tomato
0085af888bad.jpg,bareland
008fcd4a6945.jpg,rice
0090ba032441.jpg,bareland
009530477faf.jpg,garlic
00981dc88b84.jpg,corn
00a86425e025.jpg,pumpkin
00a9436e7cb8.jpg,garlic
00ab90afae0d.jpg,garlic
00ac78e74754.jpg,peanut
00af7d6dcd63.jpg,tomato
00b4e6502e6b.jpg,peanut
00b6d6bded1a.jpg,corn
00b8a6e8cda8.jpg,corn
00ba089f8623.jpg,bareland
00bdd5d33d85.jpg,peanut
00bf1a5899c5.jpg,peanut
00bf67be3bb5.jpg,pineapple
00c2f3401031.jpg,soybean
00cb273b1480.jpg,peanut
00cc6d69c931.jpg,garlic
00d207aff829.jpg,peanut
00d2cef212a9.jpg,pineapple
00d63e377b16.jpg,rice
00dec7d2211e.jpg,pumpkin
00e54ff4c60e.jpg,garlic
00e93711c030.jpg,guava
00e9655f7de4.jpg,pumpkin
00ed62c84956.jpg,guava
00ede4302bf9.jpg,sugarcane
00f1853a8049.jpg,pineapple
00f9c487d902.jpg,bareland
00fd31698c29.jpg,corn
00fdb9c39014.jpg,bareland
00fec6c8f4c2.jpg,peanut
00ff36e12a40.jpg,garlic
0100ce710ea4.jpg,pumpkin
010711ee1f7b.jpg,soybean
010a27c9df2e.jpg,banana
010ed0fc4aeb.jpg,bareland
011223862e7b.jpg,peanut
0113e1413d3a.jpg,soybean
0114b565255b.jpg,corn
011643c3565e.jpg,carrot
0116b8d4b7e7.jpg,peanut
011744b9cddd.jpg,bareland
01298153a795.jpg,pineapple
0129ede1b4b5.jpg,rice
012b6685ff1a.jpg,bareland
012ddda025f4.jpg,garlic
01364cbefa07.jpg,dragonfruit
013667152e18.jpg,tomato
013cc33376fc.jpg,guava
013f8bdfb033.jpg,corn
0142e4722ac4.jpg,pineapple
014d45c6fe0e.jpg,corn
01591cca8172.jpg,bareland
0168e91f448b.jpg,garlic
01707ff9cd74.jpg,soybean
017362d02398.jpg,rice
0174ac3f492e.jpg,sugarcane
0176522407e2.jpg,garlic
01787a62c842.jpg,rice
0178dde183e8.jpg,tomato
01798acd6476.jpg,sugarcane
018ed9f4c0ef.jpg,tomato
019485849796.jpg,guava
01981336c078.jpg,bareland
019a8a6d3cbe.jpg,carrot
019dc54f3302.jpg,pineapple
019e941b8fb0.jpg,bareland
019eead90beb.jpg,bareland
01a33f97ba2b.jpg,soybean
01a70f89780b.jpg,garlic
01a7b987d4c2.jpg,garlic
01aca8455e76.jpg,pumpkin
01b1fadc2d5e.jpg,carrot
01b2cc5302b1.jpg,bareland
01b2ec53cf04.jpg,corn
01b50fdb0823.jpg,corn
01b61f5d4c0f.jpg,peanut
01b80d11634b.jpg,pumpkin
01be969d5dd7.jpg,corn
01c4944e29af.jpg,garlic
01c4ef230932.jpg,garlic
01c5fd2f0fd7.jpg,peanut
01c92aa84202.jpg,corn
01ca86b8cea6.jpg,bareland
01cdd227a0ea.jpg,soybean
01cfac196f05.jpg,guava
01d03ade3a23.jpg,peanut
01d0d3eb0680.jpg,garlic
01d26cb134d0.jpg,bareland
01d2aa8f0ae5.jpg,corn
01d44ca6f781.jpg,banana
01dc0e7951b0.jpg,guava
01e2c5a597ba.jpg,pineapple
01e31a73bd17.jpg,garlic
01e3a88ff530.jpg,guava
01e7982ecf11.jpg,sugarcane
01e8b7ae38cd.jpg,garlic
01e98ac6053e.jpg,rice
01eb4a9a7fc4.jpg,sugarcane
01eda1e73ea1.jpg,bareland
01f3f36b5a6f.jpg,soybean
01f5e7ae1941.jpg,garlic
01f89adf0d5e.jpg,pineapple
02019890d458.jpg,bareland
020245b28793.jpg,pineapple
0206de7c08ea.jpg,peanut
0209c2f79b40.jpg,peanut
020b051207d1.jpg,rice
02133285c413.jpg,guava
0214472aa940.jpg,pineapple
0214e50cad78.jpg,corn
0215110a7eda.jpg,corn
0219706a4579.jpg,peanut
021c5abbff2c.jpg,garlic
021c85d46ac6.jpg,bareland
021dd6f695ab.jpg,garlic
02211e9a70f0.jpg,pineapple
02215734141f.jpg,bareland
0226f82ea827.jpg,bareland
02275e8534d9.jpg,bareland
0228800aed84.jpg,dragonfruit
022e67dabaa7.jpg,soybean
023c9982f125.jpg,garlic
023d4033a3af.jpg,soybean
023fab58b846.jpg,rice
02457ec015ca.jpg,banana
024756fe2689.jpg,tomato
0247e63991ac.jpg,rice
024e53de810b.jpg,bareland
024ee06aa877.jpg,garlic
024ef307584c.jpg,carrot
02517d6c31f5.jpg,peanut
0256eb121311.jpg,pineapple
